invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H5-000001,1,duplicate_invoice_id|invoice_total_mismatch|line_total_arithmetic|service_date_after_invoice_date,2263394,1790346,0.9623
INV-H5-000002,0,,4279378,4279378,0.9779
INV-H5-000003,0,,3060861,3060861,0.9820
INV-H5-000004,0,,2394252,2394252,0.9764
INV-H5-000005,0,,1284813,1284813,0.9414
INV-H5-000006,0,,3572873,3572873,0.6797
INV-H5-000007,0,,5985654,5985654,0.9722
INV-H5-000008,0,,2927504,2927504,0.9635
INV-H5-000009,0,,4782919,4782919,0.9684
INV-H5-000010,0,,2530893,2530893,0.9549
INV-H5-000011,0,,2091174,2091174,0.6746
INV-H5-000012,0,,2610439,2610439,0.9545
INV-H5-000013,0,,2370617,2370617,0.9719
INV-H5-000014,0,,1013030,1013030,0.9794
INV-H5-000015,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,3886032,3733765,0.9747
INV-H5-000016,0,,3197587,3197587,0.9717
INV-H5-000017,0,,1203384,1203384,0.9497
INV-H5-000018,0,,2415728,2415728,0.9454
INV-H5-000019,0,,5587482,5587482,0.6813
INV-H5-000020,0,,2968274,2968274,0.9544
INV-H5-000021,0,,3209579,3209579,0.9748
INV-H5-000022,0,,1706589,1706589,0.9811
INV-H5-000023,0,,1458945,1458945,0.9851
INV-H5-000024,0,,4015825,4015825,0.6875
INV-H5-000025,0,,501836,501836,0.9747
INV-H5-000026,0,,3566663,3566663,0.9732
INV-H5-000027,0,,1617459,1617459,0.9506
INV-H5-000028,0,,2631208,2631208,0.9834
INV-H5-000029,0,,3084149,3084149,0.6775
INV-H5-000030,0,,1574328,1574328,0.9459
INV-H5-000031,0,,2851887,2851887,0.6805
INV-H5-000032,0,,3398235,3398235,0.6898
INV-H5-000033,0,,1848070,1848070,0.9692
INV-H5-000034,1,exclusion_window_violation|malformed_service_date|unknown_service,1388953,1586458,0.6358
